GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Ant Example,edu.cmu.tartan,Player,92,312,22,26,30,95,19,34,3,26
JaCoCo Ant Example,edu.cmu.tartan,GameConfiguration,0,3,0,0,0,1,0,1,0,1
JaCoCo Ant Example,edu.cmu.tartan.room,RoomExcavatable,0,48,0,4,0,14,0,5,0,3
JaCoCo Ant Example,edu.cmu.tartan.room,RoomRequiredItem,7,127,1,11,2,34,1,18,0,13
JaCoCo Ant Example,edu.cmu.tartan.room,RoomLockable,0,98,0,4,0,33,0,11,0,9
JaCoCo Ant Example,edu.cmu.tartan.room,RoomObscured,0,35,0,0,0,14,0,7,0,7
JaCoCo Ant Example,edu.cmu.tartan.room,RoomElevator,3,126,0,6,2,39,0,12,0,9
JaCoCo Ant Example,edu.cmu.tartan.room,Room,8,351,1,31,4,86,3,39,2,24
JaCoCo Ant Example,edu.cmu.tartan.room,RoomDark,0,124,0,14,0,30,0,15,0,8
JaCoCo Ant Example,edu.cmu.tartan.item,ItemShovel,0,9,0,0,0,3,0,1,0,1
JaCoCo Ant Example,edu.cmu.tartan.item,ItemMicrowave,3,65,0,4,2,14,0,4,0,2
JaCoCo Ant Example,edu.cmu.tartan.item,ItemFridge,0,56,0,4,0,17,0,6,0,4
JaCoCo Ant Example,edu.cmu.tartan.item,ItemDiamond,0,9,0,0,0,3,0,1,0,1
JaCoCo Ant Example,edu.cmu.tartan.item,ItemFood,0,42,0,0,0,14,0,5,0,5
JaCoCo Ant Example,edu.cmu.tartan.item,ItemGold,0,9,0,0,0,3,0,1,0,1
JaCoCo Ant Example,edu.cmu.tartan.item,ItemBrick,0,9,0,0,0,3,0,1,0,1
JaCoCo Ant Example,edu.cmu.tartan.item,ItemMagicBox,0,14,0,0,0,6,0,4,0,4
JaCoCo Ant Example,edu.cmu.tartan.item,ItemKey,0,9,0,0,0,3,0,1,0,1
JaCoCo Ant Example,edu.cmu.tartan.item,ItemFlashlight,0,9,0,0,0,3,0,1,0,1
JaCoCo Ant Example,edu.cmu.tartan.item,ItemClayPot,0,41,0,0,0,15,0,6,0,6
JaCoCo Ant Example,edu.cmu.tartan.item,ItemCoffee,0,29,0,0,0,10,0,3,0,3
JaCoCo Ant Example,edu.cmu.tartan.item,ItemLock,0,26,0,2,0,7,0,3,0,2
JaCoCo Ant Example,edu.cmu.tartan.item,ItemDynamite,0,78,0,6,0,22,0,8,0,5
JaCoCo Ant Example,edu.cmu.tartan.item,ItemButton,0,40,0,0,0,14,0,4,0,4
JaCoCo Ant Example,edu.cmu.tartan.item,ItemDocument,0,9,0,0,0,3,0,1,0,1
JaCoCo Ant Example,edu.cmu.tartan.item,ItemKeycardReader,3,77,0,12,2,25,0,12,0,6
JaCoCo Ant Example,edu.cmu.tartan.item,ItemSafe,0,89,0,2,0,22,0,5,0,4
JaCoCo Ant Example,edu.cmu.tartan.item,ItemDeskLight,0,9,0,0,0,3,0,1,0,1
JaCoCo Ant Example,edu.cmu.tartan.item,ItemComputer,0,9,0,0,0,3,0,1,0,1
JaCoCo Ant Example,edu.cmu.tartan.item,ItemLadder,0,9,0,0,0,3,0,1,0,1
JaCoCo Ant Example,edu.cmu.tartan.item,ItemTorch,0,9,0,0,0,3,0,1,0,1
JaCoCo Ant Example,edu.cmu.tartan.item,ItemUnknown,0,9,0,0,0,3,0,1,0,1
JaCoCo Ant Example,edu.cmu.tartan.item,ItemVendingMachine,0,45,0,6,0,14,0,7,0,3
JaCoCo Ant Example,edu.cmu.tartan.item,ItemFolder,0,36,0,0,0,12,0,4,0,4
JaCoCo Ant Example,edu.cmu.tartan.item,ItemKeycard,0,9,0,0,0,3,0,1,0,1
JaCoCo Ant Example,edu.cmu.tartan.item,Item,13,806,1,29,1,118,1,40,0,26
JaCoCo Ant Example,edu.cmu.tartan.goal,DemoGoal,0,10,0,0,0,4,0,4,0,4
JaCoCo Ant Example,edu.cmu.tartan.goal,GameCollectGoal,11,111,3,7,3,20,2,7,0,4
JaCoCo Ant Example,edu.cmu.tartan.goal,GamePointsGoal,0,65,0,2,0,12,0,5,0,4
JaCoCo Ant Example,edu.cmu.tartan.goal,GameExploreGoal,11,107,3,7,3,19,2,7,0,4
